response_model,model_name,policy_name,n_trials,final_latent_direction_log_score_mean,final_latent_direction_log_score_std,final_latent_direction_accuracy_mean,final_latent_direction_brier_mean,final_kendall_tau_mean,final_kendall_tau_std,tau_threshold_attainment_rate,median_first_tau_threshold_question,threshold_attained_trials,raw_holdout_pair_observations,scored_holdout_pair_observations
gaussian_gap,gaussian_linear,fixed_sequence,60,-0.640245156693613,0.016728128473460693,0.7423280423280424,0.2238908353340314,0.483294554463038,0.08450054902062606,0.0,,0,7560,7560
gaussian_gap,gaussian_linear,random,60,-0.6436436653675404,0.01702533721787959,0.7074074074074074,0.2256026182676018,0.44309274964813505,0.06912809114824084,0.0,,0,7560,7560
gaussian_gap,gaussian_linear,max_variance,60,-0.6312994450474387,0.016778399977937637,0.7682539682539683,0.21939159805956976,0.5368783068783071,0.06924975985880952,0.0,,0,7560,7560
gaussian_gap,bradley_terry,fixed_sequence,60,-0.6523414603405038,0.012156080270461837,0.7241402116402116,0.23027892254363075,0.4478176495621506,0.09064249537325657,0.0,,0,7560,7560
gaussian_gap,bradley_terry,random,60,-0.6466549902367473,0.015166896987259095,0.6839285714285713,0.22705779766546078,0.4045076441182467,0.06903570137306558,0.0,,0,7560,7560
gaussian_gap,bradley_terry,max_variance,60,-0.6357831178890733,0.013856174014823572,0.7595238095238095,0.22154847122976354,0.51994708994709,0.0742931567444126,0.0,,0,7560,7560
logistic_choice,gaussian_linear,fixed_sequence,60,-0.7191448566092861,0.055694445611069864,0.5455026455026456,0.25996811395156955,0.11901276608327464,0.11562017313579767,0.0,,0,7560,7560
logistic_choice,gaussian_linear,random,60,-0.6814025805914492,0.04092490552325409,0.5748015873015874,0.24375351732588374,0.13139965437432646,0.09930452412085647,0.0,,0,7560,7560
logistic_choice,gaussian_linear,max_variance,60,-0.6627031168014544,0.03863638080439817,0.6148809523809524,0.23478153447190772,0.2193413489281292,0.08945901401871068,0.0,,0,7560,7560
logistic_choice,bradley_terry,fixed_sequence,60,-0.6865743512778053,0.026430809379268116,0.5434523809523809,0.24673822176463706,0.13352368918748897,0.13309641363046712,0.0,,0,7560,7560
logistic_choice,bradley_terry,random,60,-0.6730211315279286,0.02219624025760134,0.5783730158730159,0.24028561019022535,0.1378370795817614,0.09824242562710746,0.0,,0,7560,7560
logistic_choice,bradley_terry,max_variance,60,-0.6561306789054917,0.02693845156710163,0.6112433862433861,0.23183389781914507,0.2491177778601762,0.07878185714613468,0.0,,0,7560,7560
sloppy,gaussian_linear,fixed_sequence,60,-0.5882736275333145,0.03879608844950635,0.7152116402116403,0.2009120061752648,0.4496749880295964,0.08333667676472038,0.0,,0,7560,7560
sloppy,gaussian_linear,random,60,-0.5954870903048268,0.03174487325817202,0.6987433862433863,0.2042645238426585,0.4146304786722006,0.06643188492434836,0.0,,0,7560,7560
sloppy,gaussian_linear,max_variance,60,-0.5721772806826492,0.033513997601316396,0.7500000000000002,0.19230837706339962,0.5081551730451255,0.08739793337987649,0.0,,0,7560,7560
sloppy,bradley_terry,fixed_sequence,60,-0.6367897426501085,0.018431874742175954,0.7042328042328042,0.22308670426541533,0.42539482507167303,0.09531232874441048,0.0,,0,7560,7560
sloppy,bradley_terry,random,60,-0.6232877503445179,0.021432637407814665,0.6851190476190477,0.21622085640536287,0.38825392485974075,0.06896878983370684,0.0,,0,7560,7560
sloppy,bradley_terry,max_variance,60,-0.6048627008658009,0.020978952497717893,0.7408068783068783,0.20696750284366075,0.4928103657428941,0.08301975876383239,0.0,,0,7560,7560
