response_model,contrast_kind,left_model_name,left_policy_name,right_model_name,right_policy_name,persona_name,seed,n_questions,metric,left_value,right_value,difference
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,42,25,latent_direction_log_score,-0.6378582218560525,-0.6533780550788969,0.015519833222844448
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,42,25,latent_direction_accuracy,0.7420634920634921,0.7341269841269841,0.00793650793650802
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,42,25,latent_direction_brier,0.22268497261025252,0.23019450021829024,-0.007509527608037719
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,42,25,kendall_tau,0.49581343181109216,0.49641851942826065,-0.0006050876171684871
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,43,25,latent_direction_log_score,-0.623836887782,-0.650347784656382,0.026510896874382017
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,43,25,latent_direction_accuracy,0.7341269841269841,0.7301587301587301,0.003968253968253954
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,43,25,latent_direction_brier,0.2161896713655179,0.22873388787843912,-0.01254421651292123
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,43,25,kendall_tau,0.5287578458849189,0.5020440409551022,0.026713804929816676
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,44,25,latent_direction_log_score,-0.6286914699128191,-0.6496573131769077,0.02096584326408857
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,44,25,latent_direction_accuracy,0.7896825396825397,0.7619047619047619,0.02777777777777779
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,44,25,latent_direction_brier,0.2181394981663339,0.22834316674774463,-0.010203668581410724
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_000,44,25,kendall_tau,0.5913522326251897,0.5121822168976907,0.07917001572749893
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,42,25,latent_direction_log_score,-0.6683009667402562,-0.6731400931588805,0.004839126418624273
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,42,25,latent_direction_accuracy,0.6706349206349206,0.6388888888888888,0.031746031746031744
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,42,25,latent_direction_brier,0.23765057481315327,0.24000623651954675,-0.0023556617063934804
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,42,25,kendall_tau,0.4365134864782041,0.4622943386284351,-0.025780852150231015
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,43,25,latent_direction_log_score,-0.6586718728804619,-0.6630459833536768,0.004374110473214898
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,43,25,latent_direction_accuracy,0.6626984126984127,0.6388888888888888,0.023809523809523836
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,43,25,latent_direction_brier,0.2328467258338288,0.23512351760339475,-0.0022767917695659667
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,43,25,kendall_tau,0.367330216923168,0.3640357755157853,0.0032944414073826644
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,44,25,latent_direction_log_score,-0.6625258492367074,-0.6659494196782395,0.0034235704415320756
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,44,25,latent_direction_accuracy,0.75,0.7420634920634921,0.007936507936507908
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,44,25,latent_direction_brier,0.23474983019397677,0.23659847628472044,-0.001848646090743672
