response_model,model_name,policy_name,n_questions,metric,n_trials,mean,std,p10,p90
gaussian_gap,gaussian_linear,fixed_sequence,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
gaussian_gap,gaussian_linear,fixed_sequence,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
gaussian_gap,gaussian_linear,fixed_sequence,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
gaussian_gap,gaussian_linear,fixed_sequence,0,kendall_tau,60,0.0,0.0,0.0,0.0
gaussian_gap,gaussian_linear,fixed_sequence,1,latent_direction_log_score,60,-0.6917749112005532,0.0019201405707783628,-0.6932085922313286,-0.6893184207887891
gaussian_gap,gaussian_linear,fixed_sequence,1,latent_direction_accuracy,60,0.512962962962963,0.01426855720652043,0.49603174603174605,0.5317460317460317
gaussian_gap,gaussian_linear,fixed_sequence,1,latent_direction_brier,60,0.2493152647128363,0.0009567893775543748,0.24808916062675976,0.25003070570044966
gaussian_gap,gaussian_linear,fixed_sequence,1,kendall_tau,60,0.05867457998508505,0.06890851401633082,-0.024940693399654677,0.15060341783637637
gaussian_gap,gaussian_linear,fixed_sequence,2,latent_direction_log_score,60,-0.6896749758828489,0.003062005623697287,-0.6931840010939838,-0.6849534811503099
gaussian_gap,gaussian_linear,fixed_sequence,2,latent_direction_accuracy,60,0.5210317460317461,0.022556303954162398,0.4880952380952381,0.5476190476190477
gaussian_gap,gaussian_linear,fixed_sequence,2,latent_direction_brier,60,0.2482707529016171,0.0015224412307934525,0.24592930630723378,0.25001840144844517
gaussian_gap,gaussian_linear,fixed_sequence,2,kendall_tau,60,0.09651714004307355,0.08197133685444746,-0.009467621366623012,0.19014139577967895
gaussian_gap,gaussian_linear,fixed_sequence,3,latent_direction_log_score,60,-0.688744296555241,0.003079290454096102,-0.6927108714104808,-0.6846226025318484
gaussian_gap,gaussian_linear,fixed_sequence,3,latent_direction_accuracy,60,0.5305555555555556,0.023017013290491165,0.5,0.5555555555555556
gaussian_gap,gaussian_linear,fixed_sequence,3,latent_direction_brier,60,0.24780804908652151,0.0015295088038149035,0.24576365715199414,0.24978313029277172
gaussian_gap,gaussian_linear,fixed_sequence,3,kendall_tau,60,0.11151218775119415,0.09015153913215805,-0.0282222203567837,0.2278428033681806
gaussian_gap,gaussian_linear,fixed_sequence,4,latent_direction_log_score,60,-0.6862676380355561,0.004279652041807808,-0.6912693906882326,-0.6808912879409057
gaussian_gap,gaussian_linear,fixed_sequence,4,latent_direction_accuracy,60,0.5394179894179896,0.02409296311116926,0.5115079365079365,0.5718253968253968
gaussian_gap,gaussian_linear,fixed_sequence,4,latent_direction_brier,60,0.24657918172790488,0.0021215087106640266,0.24391601770757546,0.24906194936450907
gaussian_gap,gaussian_linear,fixed_sequence,4,kendall_tau,60,0.13853876021488343,0.07853203982065148,0.03163646315354802,0.22083491926790377
gaussian_gap,gaussian_linear,fixed_sequence,5,latent_direction_log_score,60,-0.6829458564018568,0.006509955923450858,-0.6909381472142778,-0.6744678709636823
gaussian_gap,gaussian_linear,fixed_sequence,5,latent_direction_accuracy,60,0.5484126984126985,0.034356921939545024,0.5079365079365079,0.5912698412698413
gaussian_gap,gaussian_linear,fixed_sequence,5,latent_direction_brier,60,0.24493738108104687,0.0032169312548083933,0.2407263579117955,0.24889707388899313
gaussian_gap,gaussian_linear,fixed_sequence,5,kendall_tau,60,0.15454128896227415,0.09682683132440179,0.03537806738090214,0.26533550535676603
gaussian_gap,gaussian_linear,fixed_sequence,6,latent_direction_log_score,60,-0.6812065660144216,0.006760430451501254,-0.6891912120217786,-0.671637901370706
gaussian_gap,gaussian_linear,fixed_sequence,6,latent_direction_accuracy,60,0.5576719576719577,0.03200511562928384,0.5198412698412699,0.5992063492063492
gaussian_gap,gaussian_linear,fixed_sequence,6,latent_direction_brier,60,0.24408285126353654,0.003336569871862379,0.23939909169283896,0.24804451834999866
gaussian_gap,gaussian_linear,fixed_sequence,6,kendall_tau,60,0.1831446152999828,0.08881197068845022,0.06921162787499349,0.29388321989997235
gaussian_gap,gaussian_linear,fixed_sequence,7,latent_direction_log_score,60,-0.6792957339602581,0.007140567072619509,-0.687423856309818,-0.670563555116954
gaussian_gap,gaussian_linear,fixed_sequence,7,latent_direction_accuracy,60,0.5662698412698413,0.035190903382266256,0.5277777777777778,0.6079365079365079
gaussian_gap,gaussian_linear,fixed_sequence,7,latent_direction_brier,60,0.2431338493545282,0.00352758088985283,0.23887622310382112,0.24716183519621412
gaussian_gap,gaussian_linear,fixed_sequence,7,kendall_tau,60,0.19960832003073423,0.09856349032382393,0.04969293465978882,0.3262667427157852
gaussian_gap,gaussian_linear,fixed_sequence,8,latent_direction_log_score,60,-0.6765491435344904,0.0075922955682312075,-0.6859244055899298,-0.6673367503162171
gaussian_gap,gaussian_linear,fixed_sequence,8,latent_direction_accuracy,60,0.5824074074074073,0.033845636955115964,0.5396825396825397,0.6234126984126984
gaussian_gap,gaussian_linear,fixed_sequence,8,latent_direction_brier,60,0.24177440998098182,0.003749294491355104,0.23719826326672572,0.24642166873894672
gaussian_gap,gaussian_linear,fixed_sequence,8,kendall_tau,60,0.2447231107224223,0.08796585096003762,0.1307098096256213,0.3387006015846391
gaussian_gap,gaussian_linear,fixed_sequence,9,latent_direction_log_score,60,-0.6747593537986044,0.007205160435659403,-0.6838434635985053,-0.6665428826952693
gaussian_gap,gaussian_linear,fixed_sequence,9,latent_direction_accuracy,60,0.5937830687830687,0.0347606866818874,0.5547619047619048,0.6428571428571429
gaussian_gap,gaussian_linear,fixed_sequence,9,latent_direction_brier,60,0.2408875208917906,0.0035568952822769844,0.236855855951058,0.2453580963622417
gaussian_gap,gaussian_linear,fixed_sequence,9,kendall_tau,60,0.2653896476437501,0.08221357143061807,0.1482836140129836,0.37641225095603525
gaussian_gap,gaussian_linear,fixed_sequence,10,latent_direction_log_score,60,-0.672699975156901,0.008447593585928528,-0.6827929085867653,-0.6626227506325156
gaussian_gap,gaussian_linear,fixed_sequence,10,latent_direction_accuracy,60,0.6064814814814816,0.03521972883614713,0.5595238095238095,0.6515873015873016
gaussian_gap,gaussian_linear,fixed_sequence,10,latent_direction_brier,60,0.23986982172356633,0.0041644719522893735,0.23490288456561106,0.2448486337142066
gaussian_gap,gaussian_linear,fixed_sequence,10,kendall_tau,60,0.285770352844193,0.07190941248749665,0.20966727346051306,0.3684529491774707
gaussian_gap,gaussian_linear,fixed_sequence,11,latent_direction_log_score,60,-0.6708772979486283,0.009988980154831064,-0.6825709610410524,-0.6555973361369489
gaussian_gap,gaussian_linear,fixed_sequence,11,latent_direction_accuracy,60,0.6132275132275133,0.040152420888686084,0.5630952380952381,0.6674603174603174
gaussian_gap,gaussian_linear,fixed_sequence,11,latent_direction_brier,60,0.23898300379012688,0.004907834526594178,0.2314577422866612,0.2447298603366396
gaussian_gap,gaussian_linear,fixed_sequence,11,kendall_tau,60,0.29228872985671467,0.08460024024592185,0.18210696040336244,0.4023293311237077
gaussian_gap,gaussian_linear,fixed_sequence,12,latent_direction_log_score,60,-0.6679936736399252,0.010889294994752746,-0.6809410277319516,-0.651230601494463
gaussian_gap,gaussian_linear,fixed_sequence,12,latent_direction_accuracy,60,0.628042328042328,0.041769630068085914,0.5753968253968254,0.6793650793650794
gaussian_gap,gaussian_linear,fixed_sequence,12,latent_direction_brier,60,0.23756685624793228,0.00533568960100939,0.22928678497458044,0.243928871117544
gaussian_gap,gaussian_linear,fixed_sequence,12,kendall_tau,60,0.3166786511614891,0.07877732767295831,0.21093670846264193,0.42474609583430817
gaussian_gap,gaussian_linear,fixed_sequence,13,latent_direction_log_score,60,-0.6668741476138902,0.011347469803213413,-0.680787818703707,-0.6512742433680025
